path,true_cls,true_idx,pred_cls,pred_idx,correct,prob_top1
datasets\lsa64_raw\all\001_009_001.mp4,001,0,001,0,1,0.331471
datasets\lsa64_raw\all\001_009_002.mp4,001,0,001,0,1,0.245934
datasets\lsa64_raw\all\001_009_003.mp4,001,0,001,0,1,0.217917
datasets\lsa64_raw\all\001_009_004.mp4,001,0,001,0,1,0.290446
datasets\lsa64_raw\all\001_009_005.mp4,001,0,018,17,0,0.427190
datasets\lsa64_raw\all\002_009_001.mp4,002,1,002,1,1,0.954733
datasets\lsa64_raw\all\002_009_002.mp4,002,1,002,1,1,0.921466
datasets\lsa64_raw\all\002_009_003.mp4,002,1,002,1,1,0.955351
datasets\lsa64_raw\all\002_009_004.mp4,002,1,002,1,1,0.964015
datasets\lsa64_raw\all\002_009_005.mp4,002,1,002,1,1,0.955492
datasets\lsa64_raw\all\003_009_001.mp4,003,2,003,2,1,0.852408
datasets\lsa64_raw\all\003_009_002.mp4,003,2,003,2,1,0.878212
datasets\lsa64_raw\all\003_009_003.mp4,003,2,003,2,1,0.878989
datasets\lsa64_raw\all\003_009_004.mp4,003,2,003,2,1,0.867261
datasets\lsa64_raw\all\003_009_005.mp4,003,2,003,2,1,0.883373
datasets\lsa64_raw\all\004_009_001.mp4,004,3,004,3,1,0.979581
datasets\lsa64_raw\all\004_009_002.mp4,004,3,004,3,1,0.973479
datasets\lsa64_raw\all\004_009_003.mp4,004,3,004,3,1,0.971077
datasets\lsa64_raw\all\004_009_004.mp4,004,3,004,3,1,0.973983
datasets\lsa64_raw\all\004_009_005.mp4,004,3,004,3,1,0.968181
datasets\lsa64_raw\all\005_009_001.mp4,005,4,005,4,1,0.653533
datasets\lsa64_raw\all\005_009_002.mp4,005,4,005,4,1,0.655220
datasets\lsa64_raw\all\005_009_003.mp4,005,4,005,4,1,0.827860
datasets\lsa64_raw\all\005_009_004.mp4,005,4,005,4,1,0.857000
datasets\lsa64_raw\all\005_009_005.mp4,005,4,005,4,1,0.846323
datasets\lsa64_raw\all\006_009_001.mp4,006,5,006,5,1,0.867497
datasets\lsa64_raw\all\006_009_002.mp4,006,5,006,5,1,0.841988
datasets\lsa64_raw\all\006_009_003.mp4,006,5,006,5,1,0.648971
datasets\lsa64_raw\all\006_009_004.mp4,006,5,006,5,1,0.747682
datasets\lsa64_raw\all\006_009_005.mp4,006,5,006,5,1,0.672413
datasets\lsa64_raw\all\007_009_001.mp4,007,6,011,10,0,0.384669
datasets\lsa64_raw\all\007_009_002.mp4,007,6,011,10,0,0.526650
datasets\lsa64_raw\all\007_009_003.mp4,007,6,011,10,0,0.706889
datasets\lsa64_raw\all\007_009_004.mp4,007,6,011,10,0,0.900953
datasets\lsa64_raw\all\007_009_005.mp4,007,6,016,15,0,0.580023
datasets\lsa64_raw\all\008_009_001.mp4,008,7,008,7,1,0.865874
datasets\lsa64_raw\all\008_009_002.mp4,008,7,008,7,1,0.936396
datasets\lsa64_raw\all\008_009_003.mp4,008,7,008,7,1,0.973187
datasets\lsa64_raw\all\008_009_004.mp4,008,7,008,7,1,0.955436
datasets\lsa64_raw\all\008_009_005.mp4,008,7,008,7,1,0.938759
datasets\lsa64_raw\all\009_009_001.mp4,009,8,009,8,1,0.858173
datasets\lsa64_raw\all\009_009_002.mp4,009,8,009,8,1,0.879324
datasets\lsa64_raw\all\009_009_003.mp4,009,8,009,8,1,0.867024
datasets\lsa64_raw\all\009_009_004.mp4,009,8,009,8,1,0.841008
datasets\lsa64_raw\all\009_009_005.mp4,009,8,010,9,0,0.230640
datasets\lsa64_raw\all\010_009_001.mp4,010,9,010,9,1,0.932778
datasets\lsa64_raw\all\010_009_002.mp4,010,9,010,9,1,0.878136
datasets\lsa64_raw\all\010_009_003.mp4,010,9,010,9,1,0.818690
datasets\lsa64_raw\all\010_009_004.mp4,010,9,018,17,0,0.166363
datasets\lsa64_raw\all\010_009_005.mp4,010,9,010,9,1,0.633158
datasets\lsa64_raw\all\011_009_001.mp4,011,10,011,10,1,0.824265
datasets\lsa64_raw\all\011_009_002.mp4,011,10,011,10,1,0.884214
datasets\lsa64_raw\all\011_009_003.mp4,011,10,011,10,1,0.900710
datasets\lsa64_raw\all\011_009_004.mp4,011,10,011,10,1,0.883461
datasets\lsa64_raw\all\011_009_005.mp4,011,10,011,10,1,0.877615
datasets\lsa64_raw\all\012_009_001.mp4,012,11,001,0,0,0.624066
