path,true_cls,true_idx,pred_cls,pred_idx,correct,prob_top1
datasets\lsa64_cut\all_cut\001_009_001.mp4,001,0,001,0,1,0.503497
datasets\lsa64_cut\all_cut\001_009_002.mp4,001,0,001,0,1,0.502750
datasets\lsa64_cut\all_cut\001_009_003.mp4,001,0,001,0,1,0.495466
datasets\lsa64_cut\all_cut\001_009_004.mp4,001,0,001,0,1,0.445231
datasets\lsa64_cut\all_cut\001_009_005.mp4,001,0,001,0,1,0.272981
datasets\lsa64_cut\all_cut\002_009_001.mp4,002,1,002,1,1,0.968034
datasets\lsa64_cut\all_cut\002_009_002.mp4,002,1,002,1,1,0.955020
datasets\lsa64_cut\all_cut\002_009_003.mp4,002,1,002,1,1,0.965071
datasets\lsa64_cut\all_cut\002_009_004.mp4,002,1,002,1,1,0.968228
datasets\lsa64_cut\all_cut\002_009_005.mp4,002,1,002,1,1,0.966144
datasets\lsa64_cut\all_cut\003_009_001.mp4,003,2,003,2,1,0.855930
datasets\lsa64_cut\all_cut\003_009_002.mp4,003,2,003,2,1,0.873960
datasets\lsa64_cut\all_cut\003_009_003.mp4,003,2,003,2,1,0.880344
datasets\lsa64_cut\all_cut\003_009_004.mp4,003,2,003,2,1,0.870123
datasets\lsa64_cut\all_cut\003_009_005.mp4,003,2,003,2,1,0.903106
datasets\lsa64_cut\all_cut\004_009_001.mp4,004,3,004,3,1,0.984471
datasets\lsa64_cut\all_cut\004_009_002.mp4,004,3,004,3,1,0.985251
datasets\lsa64_cut\all_cut\004_009_003.mp4,004,3,004,3,1,0.987152
datasets\lsa64_cut\all_cut\004_009_004.mp4,004,3,004,3,1,0.986558
datasets\lsa64_cut\all_cut\004_009_005.mp4,004,3,004,3,1,0.985588
datasets\lsa64_cut\all_cut\005_009_001.mp4,005,4,005,4,1,0.552515
datasets\lsa64_cut\all_cut\005_009_002.mp4,005,4,005,4,1,0.746512
datasets\lsa64_cut\all_cut\005_009_003.mp4,005,4,005,4,1,0.891282
datasets\lsa64_cut\all_cut\005_009_004.mp4,005,4,005,4,1,0.852228
datasets\lsa64_cut\all_cut\005_009_005.mp4,005,4,005,4,1,0.855671
datasets\lsa64_cut\all_cut\006_009_001.mp4,006,5,006,5,1,0.902480
datasets\lsa64_cut\all_cut\006_009_002.mp4,006,5,006,5,1,0.839529
datasets\lsa64_cut\all_cut\006_009_003.mp4,006,5,006,5,1,0.772540
datasets\lsa64_cut\all_cut\006_009_004.mp4,006,5,006,5,1,0.769585
datasets\lsa64_cut\all_cut\006_009_005.mp4,006,5,006,5,1,0.729871
datasets\lsa64_cut\all_cut\007_009_001.mp4,007,6,011,10,0,0.785533
datasets\lsa64_cut\all_cut\007_009_002.mp4,007,6,011,10,0,0.884908
datasets\lsa64_cut\all_cut\007_009_003.mp4,007,6,011,10,0,0.908162
datasets\lsa64_cut\all_cut\007_009_004.mp4,007,6,011,10,0,0.870763
datasets\lsa64_cut\all_cut\007_009_005.mp4,007,6,011,10,0,0.578460
datasets\lsa64_cut\all_cut\008_009_001.mp4,008,7,008,7,1,0.974135
datasets\lsa64_cut\all_cut\008_009_002.mp4,008,7,008,7,1,0.979681
datasets\lsa64_cut\all_cut\008_009_003.mp4,008,7,008,7,1,0.982860
datasets\lsa64_cut\all_cut\008_009_004.mp4,008,7,008,7,1,0.981063
datasets\lsa64_cut\all_cut\008_009_005.mp4,008,7,008,7,1,0.981080
datasets\lsa64_cut\all_cut\009_009_001.mp4,009,8,009,8,1,0.886511
datasets\lsa64_cut\all_cut\009_009_002.mp4,009,8,009,8,1,0.928320
datasets\lsa64_cut\all_cut\009_009_003.mp4,009,8,009,8,1,0.951046
datasets\lsa64_cut\all_cut\009_009_004.mp4,009,8,009,8,1,0.943041
datasets\lsa64_cut\all_cut\009_009_005.mp4,009,8,001,0,0,0.407289
datasets\lsa64_cut\all_cut\010_009_001.mp4,010,9,010,9,1,0.969826
datasets\lsa64_cut\all_cut\010_009_002.mp4,010,9,010,9,1,0.962331
datasets\lsa64_cut\all_cut\010_009_003.mp4,010,9,010,9,1,0.921111
datasets\lsa64_cut\all_cut\010_009_004.mp4,010,9,010,9,1,0.123597
datasets\lsa64_cut\all_cut\010_009_005.mp4,010,9,010,9,1,0.777180
datasets\lsa64_cut\all_cut\011_009_001.mp4,011,10,011,10,1,0.943935
datasets\lsa64_cut\all_cut\011_009_002.mp4,011,10,011,10,1,0.953959
datasets\lsa64_cut\all_cut\011_009_003.mp4,011,10,011,10,1,0.962767
datasets\lsa64_cut\all_cut\011_009_004.mp4,011,10,011,10,1,0.942738
datasets\lsa64_cut\all_cut\011_009_005.mp4,011,10,011,10,1,0.949507
datasets\lsa64_cut\all_cut\012_009_001.mp4,012,11,001,0,0,0.643063
datasets\lsa64_cut\all_cut\012_009_002.mp4,012,11,001,0,0,0.468792
datasets\lsa64_cut\all_cut\012_009_003.mp4,012,11,001,0,0,0.709041
datasets\lsa64_cut\all_cut\012_009_004.mp4,012,11,001,0,0,0.472827
datasets\lsa64_cut\all_cut\012_009_005.mp4,012,11,001,0,0,0.488940
datasets\lsa64_cut\all_cut\013_009_001.mp4,013,12,011,10,0,0.253766
datasets\lsa64_cut\all_cut\013_009_002.mp4,013,12,011,10,0,0.266480
datasets\lsa64_cut\all_cut\013_009_003.mp4,013,12,018,17,0,0.253974
datasets\lsa64_cut\all_cut\013_009_004.mp4,013,12,011,10,0,0.239509
datasets\lsa64_cut\all_cut\013_009_005.mp4,013,12,007,6,0,0.657626
datasets\lsa64_cut\all_cut\014_009_001.mp4,014,13,014,13,1,0.932148
datasets\lsa64_cut\all_cut\014_009_002.mp4,014,13,014,13,1,0.906457
datasets\lsa64_cut\all_cut\014_009_003.mp4,014,13,014,13,1,0.743667
datasets\lsa64_cut\all_cut\014_009_004.mp4,014,13,014,13,1,0.896538
datasets\lsa64_cut\all_cut\014_009_005.mp4,014,13,014,13,1,0.873124
datasets\lsa64_cut\all_cut\015_009_001.mp4,015,14,015,14,1,0.886602
datasets\lsa64_cut\all_cut\015_009_002.mp4,015,14,015,14,1,0.891715
datasets\lsa64_cut\all_cut\015_009_003.mp4,015,14,015,14,1,0.871592
datasets\lsa64_cut\all_cut\015_009_004.mp4,015,14,015,14,1,0.894524
datasets\lsa64_cut\all_cut\015_009_005.mp4,015,14,015,14,1,0.888848
datasets\lsa64_cut\all_cut\016_009_001.mp4,016,15,016,15,1,0.927925
datasets\lsa64_cut\all_cut\016_009_002.mp4,016,15,016,15,1,0.936780
datasets\lsa64_cut\all_cut\016_009_003.mp4,016,15,016,15,1,0.949261
datasets\lsa64_cut\all_cut\016_009_004.mp4,016,15,016,15,1,0.955731
datasets\lsa64_cut\all_cut\016_009_005.mp4,016,15,016,15,1,0.922944
datasets\lsa64_cut\all_cut\017_009_001.mp4,017,16,017,16,1,0.966529
datasets\lsa64_cut\all_cut\017_009_002.mp4,017,16,017,16,1,0.962108
datasets\lsa64_cut\all_cut\017_009_003.mp4,017,16,017,16,1,0.965062
datasets\lsa64_cut\all_cut\017_009_004.mp4,017,16,017,16,1,0.971967
datasets\lsa64_cut\all_cut\017_009_005.mp4,017,16,017,16,1,0.964182
datasets\lsa64_cut\all_cut\018_009_001.mp4,018,17,018,17,1,0.964067
datasets\lsa64_cut\all_cut\018_009_002.mp4,018,17,018,17,1,0.949277
datasets\lsa64_cut\all_cut\018_009_003.mp4,018,17,018,17,1,0.905512
datasets\lsa64_cut\all_cut\018_009_004.mp4,018,17,018,17,1,0.934481
datasets\lsa64_cut\all_cut\018_009_005.mp4,018,17,018,17,1,0.945364
datasets\lsa64_cut\all_cut\019_009_001.mp4,019,18,019,18,1,0.955395
datasets\lsa64_cut\all_cut\019_009_002.mp4,019,18,019,18,1,0.966821
datasets\lsa64_cut\all_cut\019_009_003.mp4,019,18,019,18,1,0.953335
datasets\lsa64_cut\all_cut\019_009_004.mp4,019,18,019,18,1,0.966338
datasets\lsa64_cut\all_cut\019_009_005.mp4,019,18,019,18,1,0.946988
datasets\lsa64_cut\all_cut\020_009_001.mp4,020,19,020,19,1,0.928993
datasets\lsa64_cut\all_cut\020_009_002.mp4,020,19,020,19,1,0.940145
datasets\lsa64_cut\all_cut\020_009_003.mp4,020,19,020,19,1,0.890353
datasets\lsa64_cut\all_cut\020_009_004.mp4,020,19,020,19,1,0.902641
datasets\lsa64_cut\all_cut\020_009_005.mp4,020,19,020,19,1,0.816266
datasets\lsa64_cut\all_cut\021_009_001.mp4,021,20,021,20,1,0.937992
datasets\lsa64_cut\all_cut\021_009_002.mp4,021,20,021,20,1,0.942216
datasets\lsa64_cut\all_cut\021_009_003.mp4,021,20,021,20,1,0.944705
datasets\lsa64_cut\all_cut\021_009_004.mp4,021,20,021,20,1,0.939376
datasets\lsa64_cut\all_cut\021_009_005.mp4,021,20,021,20,1,0.942651
datasets\lsa64_cut\all_cut\022_009_001.mp4,022,21,022,21,1,0.953085
datasets\lsa64_cut\all_cut\022_009_002.mp4,022,21,022,21,1,0.961442
datasets\lsa64_cut\all_cut\022_009_003.mp4,022,21,022,21,1,0.959460
datasets\lsa64_cut\all_cut\022_009_004.mp4,022,21,022,21,1,0.957704
datasets\lsa64_cut\all_cut\022_009_005.mp4,022,21,022,21,1,0.960862
datasets\lsa64_cut\all_cut\023_009_001.mp4,023,22,023,22,1,0.927663
datasets\lsa64_cut\all_cut\023_009_002.mp4,023,22,023,22,1,0.940878
datasets\lsa64_cut\all_cut\023_009_003.mp4,023,22,023,22,1,0.961350
datasets\lsa64_cut\all_cut\023_009_004.mp4,023,22,023,22,1,0.958255
datasets\lsa64_cut\all_cut\023_009_005.mp4,023,22,019,18,0,0.732918
datasets\lsa64_cut\all_cut\024_009_001.mp4,024,23,024,23,1,0.525684
datasets\lsa64_cut\all_cut\024_009_002.mp4,024,23,024,23,1,0.528049
datasets\lsa64_cut\all_cut\024_009_003.mp4,024,23,024,23,1,0.458184
datasets\lsa64_cut\all_cut\024_009_004.mp4,024,23,024,23,1,0.560998
datasets\lsa64_cut\all_cut\024_009_005.mp4,024,23,024,23,1,0.588833
datasets\lsa64_cut\all_cut\025_009_001.mp4,025,24,025,24,1,0.561893
datasets\lsa64_cut\all_cut\025_009_002.mp4,025,24,025,24,1,0.653772
datasets\lsa64_cut\all_cut\025_009_003.mp4,025,24,025,24,1,0.724729
datasets\lsa64_cut\all_cut\025_009_004.mp4,025,24,025,24,1,0.655574
datasets\lsa64_cut\all_cut\025_009_005.mp4,025,24,025,24,1,0.894944
datasets\lsa64_cut\all_cut\026_009_001.mp4,026,25,026,25,1,0.557063
datasets\lsa64_cut\all_cut\026_009_002.mp4,026,25,026,25,1,0.934856
datasets\lsa64_cut\all_cut\026_009_003.mp4,026,25,026,25,1,0.756172
datasets\lsa64_cut\all_cut\026_009_004.mp4,026,25,026,25,1,0.938715
datasets\lsa64_cut\all_cut\026_009_005.mp4,026,25,026,25,1,0.957375
datasets\lsa64_cut\all_cut\027_009_001.mp4,027,26,027,26,1,0.966636
datasets\lsa64_cut\all_cut\027_009_002.mp4,027,26,027,26,1,0.858047
datasets\lsa64_cut\all_cut\027_009_003.mp4,027,26,027,26,1,0.935342
datasets\lsa64_cut\all_cut\027_009_004.mp4,027,26,027,26,1,0.902522
datasets\lsa64_cut\all_cut\027_009_005.mp4,027,26,027,26,1,0.974085
datasets\lsa64_cut\all_cut\028_009_001.mp4,028,27,028,27,1,0.955376
datasets\lsa64_cut\all_cut\028_009_002.mp4,028,27,028,27,1,0.970208
datasets\lsa64_cut\all_cut\028_009_003.mp4,028,27,028,27,1,0.970318
datasets\lsa64_cut\all_cut\028_009_004.mp4,028,27,028,27,1,0.964054
datasets\lsa64_cut\all_cut\028_009_005.mp4,028,27,028,27,1,0.970301
datasets\lsa64_cut\all_cut\029_009_001.mp4,029,28,029,28,1,0.856735
datasets\lsa64_cut\all_cut\029_009_002.mp4,029,28,029,28,1,0.732613
datasets\lsa64_cut\all_cut\029_009_003.mp4,029,28,029,28,1,0.604269
datasets\lsa64_cut\all_cut\029_009_004.mp4,029,28,058,57,0,0.491982
datasets\lsa64_cut\all_cut\029_009_005.mp4,029,28,058,57,0,0.633777
datasets\lsa64_cut\all_cut\030_009_001.mp4,030,29,030,29,1,0.971222
datasets\lsa64_cut\all_cut\030_009_002.mp4,030,29,030,29,1,0.964113
datasets\lsa64_cut\all_cut\030_009_003.mp4,030,29,030,29,1,0.967578
datasets\lsa64_cut\all_cut\030_009_004.mp4,030,29,030,29,1,0.967506
datasets\lsa64_cut\all_cut\030_009_005.mp4,030,29,030,29,1,0.966728
datasets\lsa64_cut\all_cut\031_009_001.mp4,031,30,031,30,1,0.964332
datasets\lsa64_cut\all_cut\031_009_002.mp4,031,30,031,30,1,0.957718
datasets\lsa64_cut\all_cut\031_009_003.mp4,031,30,031,30,1,0.954426
datasets\lsa64_cut\all_cut\031_009_004.mp4,031,30,031,30,1,0.961320
datasets\lsa64_cut\all_cut\031_009_005.mp4,031,30,031,30,1,0.965216
datasets\lsa64_cut\all_cut\032_009_001.mp4,032,31,032,31,1,0.978040
datasets\lsa64_cut\all_cut\032_009_002.mp4,032,31,032,31,1,0.975916
datasets\lsa64_cut\all_cut\032_009_003.mp4,032,31,032,31,1,0.975526
datasets\lsa64_cut\all_cut\032_009_004.mp4,032,31,032,31,1,0.971815
datasets\lsa64_cut\all_cut\032_009_005.mp4,032,31,032,31,1,0.972800
datasets\lsa64_cut\all_cut\033_009_001.mp4,033,32,033,32,1,0.973828
datasets\lsa64_cut\all_cut\033_009_002.mp4,033,32,033,32,1,0.965889
datasets\lsa64_cut\all_cut\033_009_003.mp4,033,32,033,32,1,0.962044
datasets\lsa64_cut\all_cut\033_009_004.mp4,033,32,033,32,1,0.967490
datasets\lsa64_cut\all_cut\033_009_005.mp4,033,32,033,32,1,0.970746
datasets\lsa64_cut\all_cut\034_009_001.mp4,034,33,034,33,1,0.912254
datasets\lsa64_cut\all_cut\034_009_002.mp4,034,33,034,33,1,0.960652
datasets\lsa64_cut\all_cut\034_009_003.mp4,034,33,034,33,1,0.822798
datasets\lsa64_cut\all_cut\034_009_004.mp4,034,33,034,33,1,0.939969
datasets\lsa64_cut\all_cut\034_009_005.mp4,034,33,034,33,1,0.960378
