path,true_cls,true_idx,pred_cls,pred_idx,correct,prob_top1
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_009_001.mp4,061,60,061,60,1,0.626669
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_006_002.mp4,061,60,061,60,1,0.947278
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_002_001.mp4,061,60,061,60,1,0.875267
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_004_002.mp4,061,60,061,60,1,0.948011
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_002_002.mp4,061,60,061,60,1,0.880351
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_001_002.mp4,061,60,061,60,1,0.763292
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_003_002.mp4,061,60,061,60,1,0.967271
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_006_001.mp4,061,60,061,60,1,0.943570
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_010_002.mp4,061,60,031,30,0,0.307779
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_009_002.mp4,061,60,061,60,1,0.454332
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_010_001.mp4,061,60,061,60,1,0.369105
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_007_001.mp4,061,60,061,60,1,0.834281
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_005_001.mp4,061,60,061,60,1,0.897050
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_005_002.mp4,061,60,061,60,1,0.898787
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_003_001.mp4,061,60,061,60,1,0.971919
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_007_002.mp4,061,60,061,60,1,0.775175
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_001_001.mp4,061,60,061,60,1,0.766371
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_008_001.mp4,061,60,061,60,1,0.889974
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_004_001.mp4,061,60,061,60,1,0.952031
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_008_002.mp4,061,60,061,60,1,0.904721
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_005_002.mp4,037,36,037,36,1,0.939286
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_010_002.mp4,037,36,037,36,1,0.801018
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_009_002.mp4,037,36,037,36,1,0.949660
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_002_002.mp4,037,36,037,36,1,0.817364
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_004_001.mp4,037,36,037,36,1,0.955481
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_006_002.mp4,037,36,037,36,1,0.857554
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_004_002.mp4,037,36,037,36,1,0.962470
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_001_001.mp4,037,36,037,36,1,0.952143
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_003_002.mp4,037,36,037,36,1,0.899836
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_010_001.mp4,037,36,037,36,1,0.818333
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_006_001.mp4,037,36,037,36,1,0.858375
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_007_001.mp4,037,36,037,36,1,0.914662
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_002_001.mp4,037,36,037,36,1,0.869805
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_008_001.mp4,037,36,037,36,1,0.745915
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_008_002.mp4,037,36,037,36,1,0.823712
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_001_002.mp4,037,36,037,36,1,0.891523
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_005_001.mp4,037,36,037,36,1,0.930161
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_007_002.mp4,037,36,037,36,1,0.932851
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/037/037_003_001.mp4,037,36,037,36,1,0.948866
