Class,Accuracy,
A,0.955882353,
A_bsl,0.724637681,
B,0.970588235,
B_bsl,0.869565217,
C,0.911764706,
C_bsl,0.666666667,
D,0.852941176,
DEL,0.820895522,
D_bsl,0.768115942,
E,0.955882353,
E_bsl,0.420289855,
F,0.558823529,
F_bsl,0.913043478,
G,0.691176471,
G_bsl,0.492753623,
H,0.791044776,
I,0.867647059,
I_bsl,0.420289855,
J,0.865671642,
K,0.691176471,
K_bsl,0.362318841,
L,0.941176471,
L_bsl,0.086956522,
M,0.955882353,
M_bsl,0.246376812,
N,0.764705882,
N_bsl,0.724637681,
O,0.955882353,
O_bsl,0.115942029,
P,0.823529412,
P_bsl,0.695652174,
Q,0.867647059,
Q_bsl,0.797101449,
R,0.647058824,
R_bsl,0.913043478,
S,0.941176471,
SPACE,0.985294118,
S_bsl,0.652173913,
T,0.720588235,
T_bsl,0.449275362,
U,0.308823529,
U_bsl,0.884057971,
V,0.647058824,
V_bsl,0.492753623,
W,0.25,
W_bsl,1,
X,0.75,
X_bsl,0.565217391,
Y,0.882352941,
Y_bsl,0.710144928,
Z,1,
Z_bsl,0.637681159,
,0.711218585,
