Class,Accuracy,
A,1,
A_bsl,0.985507246,
B,0.955882353,
B_bsl,1,
C,0.985294118,
C_bsl,0.68115942,
D,0.838235294,
DEL,0.76119403,
D_bsl,0.579710145,
E,0.970588235,
E_bsl,0.869565217,
F,0.970588235,
F_bsl,0.927536232,
G,0.897058824,
G_bsl,0.855072464,
H,0.940298507,
I,0.867647059,
I_bsl,0.869565217,
J,0.955223881,
K,0.941176471,
K_bsl,0.608695652,
L,0.897058824,
L_bsl,0.15942029,
M,0.838235294,
M_bsl,0.68115942,
N,0.911764706,
N_bsl,0.304347826,
O,0.985294118,
O_bsl,0.304347826,
P,0.941176471,
P_bsl,0.811594203,
Q,0.941176471,
Q_bsl,0.695652174,
R,0.764705882,
R_bsl,0.942028986,
S,0.985294118,
SPACE,1,
S_bsl,0.985507246,
T,0.897058824,
T_bsl,0.260869565,
U,0.838235294,
U_bsl,0.869565217,
V,0.941176471,
V_bsl,0.985507246,
W,1,
W_bsl,0.869565217,
X,0.764705882,
X_bsl,0.869565217,
Y,0.985294118,
Y_bsl,0.884057971,
Z,0.897058824,
Z_bsl,0.405797101,
