A,65,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B,0,66,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C,0,1,58,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0
D,0,1,0,50,0,3,6,2,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
E,2,1,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F,0,1,0,0,0,63,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
G,0,0,2,0,0,0,59,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0
H,0,0,0,1,0,1,11,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
I,1,0,0,1,0,0,0,1,61,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
J,0,1,0,0,0,0,0,0,6,57,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0
K,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
L,0,0,1,0,0,0,2,0,3,0,0,47,0,0,0,0,0,0,0,6,2,0,0,1,0,5,1,0
M,0,1,0,0,0,0,1,0,0,0,0,0,64,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
N,0,0,0,0,0,0,0,0,0,0,0,0,15,48,0,0,0,0,0,0,0,0,0,1,0,0,4,0
O,0,0,1,1,0,0,0,1,0,1,0,0,1,0,50,11,0,0,1,0,0,0,0,0,0,0,0,1
P,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0
Q,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,2,48,0,0,0,0,0,0,2,0,0,3,0
R,0,2,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,51,0,0,6,0,0,3,0,0,0,0
S,1,0,0,0,9,0,0,0,0,1,0,0,0,0,1,0,0,0,54,0,0,0,0,2,0,0,0,0
T,3,1,0,0,0,0,0,1,0,2,0,17,0,0,0,0,0,0,1,41,0,0,0,1,0,1,0,0
U,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,0,1,0,0,0,0
V,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,62,2,0,0,0,0,0
W,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,66,0,0,0,0,0
X,0,0,0,0,1,0,1,0,7,0,0,0,0,0,0,0,0,3,1,3,0,0,0,52,0,0,0,0
Y,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,62,0,0,0
Z,0,0,0,1,1,0,2,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,53,0,0
del,0,1,0,0,0,0,1,0,0,0,0,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,54,0
space,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,66
,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,del,space
