path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1,det_conf,det_box,,,
../test_img/A/A16.jpg,A,0,A,0,1,0.999915,0.9238,(411,121,487, 210)
../test_img/A/A49.jpg,A,0,A,0,1,0.999998,0.8829,(365,148,490, 268)
../test_img/A/A38.jpg,A,0,A,0,1,0.998632,0.8833,(349,147,526, 272)
../test_img/A/A29.jpg,A,0,A,0,1,0.999998,0.8562,(101,51,275, 195)
../test_img/A/A66.jpg,A,0,A,0,1,1,0.8932,(53,207,208, 357)
../test_img/A/A57.jpg,A,0,A,0,1,0.999992,0.8763,(170,282,314, 411)
../test_img/A/A62.jpg,A,0,A,0,1,0.999153,0.8785,(369,191,514, 312)
../test_img/A/A20.jpg,A,0,A,0,1,0.998937,0.895,(395,149,570, 292)
../test_img/A/A46.jpg,A,0,A,0,1,0.999994,0.9016,(514,70,622, 191)
../test_img/A/A37.jpg,A,0,A,0,1,0.994458,0.8685,(333,173,518, 311)
../test_img/A/A15.jpg,A,0,A,0,1,0.99998,0.9138,(328,244,477, 368)
../test_img/A/A48.jpg,A,0,A,0,1,0.999978,0.9217,(397,75,523, 193)
../test_img/A/A12.jpg,A,0,A,0,1,0.999981,0.8389,(96,118,379, 372)
../test_img/A/A28.jpg,A,0,A,0,1,0.999997,0.8822,(110,119,275, 267)
../test_img/A/A4.jpg,A,0,A,0,1,0.999994,0.3214,(71,23,227, 201)
../test_img/A/A43.jpg,A,0,A,0,1,0.999494,0.8586,(459,347,545, 445)
../test_img/A/A40.jpg,A,0,A,0,1,0.996989,0.8968,(329,73,503, 198)
../test_img/A/A63.jpg,A,0,A,0,1,0.999877,0.8863,(291,193,436, 318)
../test_img/A/A61.jpg,A,0,A,0,1,0.999988,0.8983,(464,185,599, 317)
../test_img/A/A35.jpg,A,0,A,0,1,0.999615,0.8717,(93,209,250, 381)
../test_img/A/A3.jpg,A,0,A,0,1,0.99999,0.523,(51,12,202, 204)
../test_img/A/A36.jpg,A,0,A,0,1,0.999887,0.8927,(121,209,254, 351)
../test_img/A/A41.jpg,A,0,A,0,1,0.999985,0.8657,(472,268,564, 368)
../test_img/A/A51.jpg,A,0,A,0,1,0.999998,0.8381,(148,90,347, 264)
../test_img/A/A11.jpg,A,0,A,0,1,0.999963,0.8889,(41,318,131, 416)
../test_img/A/A17.jpg,A,0,A,0,1,0.99997,0.798,(404,122,462, 188)
../test_img/A/A10.jpg,A,0,A,0,1,0.999967,0.8655,(98,151,175, 239)
../test_img/A/A30.jpg,A,0,A,0,1,0.999994,0.8275,(255,192,475, 398)
../test_img/A/A55.jpg,A,0,A,0,1,0.999937,0.8856,(246,124,419, 273)
../test_img/A/A5.jpg,A,0,A,0,1,0.999757,0.695,(0,39,146, 206)
../test_img/A/A60.jpg,A,0,A,0,1,0.999591,0.8237,(126,310,283, 462)
../test_img/A/A32.jpg,A,0,A,0,1,0.739704,0.8368,(185,170,469, 401)
../test_img/A/A23.jpg,A,0,A,0,1,0.999933,0.8918,(370,9,541, 149)
../test_img/A/A8.jpg,A,0,A,0,1,0.999999,0.8825,(412,156,541, 263)
../test_img/A/A34.jpg,A,0,A,0,1,0.614872,0.8619,(76,193,277, 421)
../test_img/A/A39.jpg,A,0,A,0,1,0.999371,0.8709,(346,129,519, 259)
../test_img/A/A53.jpg,A,0,A,0,1,0.99997,0.9077,(108,193,230, 306)
../test_img/A/A59.jpg,A,0,A,0,1,0.999996,0.8898,(207,239,356, 396)
../test_img/A/A52.jpg,A,0,A,0,1,1,0.8845,(128,149,276, 280)
../test_img/A/A19.jpg,A,0,A,0,1,0.999973,0.8228,(333,52,401, 123)
../test_img/A/A22.jpg,A,0,A,0,1,0.999838,0.8878,(378,49,549, 192)
../test_img/A/A27.jpg,A,0,A,0,1,0.999993,0.8952,(128,167,284, 304)
../test_img/A/A7.jpg,A,0,A,0,1,0.99984,0.4131,(34,1,196, 174)
../test_img/A/A18.jpg,A,0,A,0,1,0.99347,0.763,(469,131,537, 200)
../test_img/A/A42.jpg,A,0,H,7,0,0.455972,0.8411,(462,306,549, 406)
../test_img/A/A24.jpg,A,0,A,0,1,0.999986,0.8898,(26,306,140, 412)
../test_img/A/A31.jpg,A,0,A,0,1,0.991375,0.8053,(232,168,523, 390)
../test_img/A/A47.jpg,A,0,A,0,1,0.999991,0.9109,(436,74,555, 189)
../test_img/A/A50.jpg,A,0,A,0,1,0.999171,0.9079,(267,170,406, 298)
../test_img/A/A44.jpg,A,0,A,0,1,0.999998,0.8642,(512,180,616, 301)
../test_img/A/A64.jpg,A,0,A,0,1,0.999824,0.8475,(202,208,349, 332)
../test_img/A/A56.jpg,A,0,A,0,1,0.99993,0.8602,(196,199,345, 333)
