path,true_cls,true_idx,pred_cls,pred_idx,correct,prob_top1
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_009_001.mp4,061,60,029,28,0,0.082677
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_006_002.mp4,061,60,028,27,0,0.114414
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_002_001.mp4,061,60,028,27,0,0.102315
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_004_002.mp4,061,60,028,27,0,0.105825
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_002_002.mp4,061,60,028,27,0,0.099448
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_001_002.mp4,061,60,031,30,0,0.105241
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_003_002.mp4,061,60,061,60,1,0.109095
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_006_001.mp4,061,60,029,28,0,0.099494
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_010_002.mp4,061,60,033,32,0,0.125454
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_009_002.mp4,061,60,033,32,0,0.101975
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_010_001.mp4,061,60,028,27,0,0.102599
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_007_001.mp4,061,60,031,30,0,0.107301
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_005_001.mp4,061,60,031,30,0,0.164303
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_005_002.mp4,061,60,031,30,0,0.152598
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_003_001.mp4,061,60,033,32,0,0.097996
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_007_002.mp4,061,60,028,27,0,0.097381
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_001_001.mp4,061,60,028,27,0,0.109833
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/061/061_008_001.mp4,061,60,028,27,0,0.097257
